repeat,order_index,kind,mode,resource_load_us,validation_us,texture_build_us,ready_us,size_x,size_y,size_z,format,contract,godot_version,os
0,0,fast,raw,69654,15,1731,71400,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
0,1,fast,direct,2897,19,0,2916,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
0,2,cinematic,raw,66583,23,1735,68341,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
0,3,cinematic,direct,3675,16,1,3692,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
1,0,fast,raw,68538,16,1766,70320,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
1,1,cinematic,direct,3609,53,4,3666,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
1,2,cinematic,raw,72370,17,2179,74566,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
1,3,fast,direct,3264,21,1,3286,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
2,0,cinematic,raw,72043,17,2256,74316,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
2,1,cinematic,direct,2916,19,1,2936,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
2,2,fast,raw,72239,14,2007,74260,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
2,3,fast,direct,3197,13,1,3211,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
3,0,cinematic,raw,73808,27,2117,75952,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
3,1,fast,direct,4407,18,1,4426,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
3,2,fast,raw,68284,13,1409,69706,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
3,3,cinematic,direct,3025,15,1,3041,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
4,0,fast,raw,62994,15,1861,64870,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
4,1,fast,direct,3532,19,1,3552,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
4,2,cinematic,raw,66170,19,1619,67808,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
4,3,cinematic,direct,3322,15,1,3338,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
5,0,fast,raw,66772,20,1516,68308,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
5,1,cinematic,direct,3071,22,1,3094,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
5,2,cinematic,raw,66063,21,1803,67887,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
5,3,fast,direct,2912,17,2,2931,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
6,0,cinematic,raw,67595,20,2095,69710,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
6,1,cinematic,direct,2844,17,1,2862,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
6,2,fast,raw,66392,31,1803,68226,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
6,3,fast,direct,3297,13,1,3311,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
7,0,cinematic,raw,67058,33,1707,68798,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
7,1,fast,direct,2893,14,2,2909,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
7,2,fast,raw,65269,15,1894,67178,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
7,3,cinematic,direct,2448,17,1,2466,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
8,0,fast,raw,64243,21,1537,65801,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
8,1,fast,direct,3292,20,1,3313,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
8,2,cinematic,raw,67819,18,2080,69917,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
8,3,cinematic,direct,3033,17,1,3051,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
9,0,fast,raw,62898,15,1493,64406,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
9,1,cinematic,direct,2840,16,1,2857,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
9,2,cinematic,raw,68127,15,1900,70042,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
9,3,fast,direct,2764,16,2,2782,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
10,0,cinematic,raw,60010,16,1768,61794,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
10,1,cinematic,direct,2754,18,1,2773,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
10,2,fast,raw,64556,14,1546,66116,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
10,3,fast,direct,3174,17,1,3192,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
11,0,cinematic,raw,69812,14,1483,71309,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
11,1,fast,direct,3131,22,1,3154,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
11,2,fast,raw,62401,16,1529,63946,64,64,64,15,unity_hdrp_azimuthal_n_v1,4.7-stable (official),Windows
11,3,cinematic,direct,3490,17,1,3508,128,128,64,12,deon_physical_longitudinal_log2q_v2,4.7-stable (official),Windows
